Id,Weekly_Sales
31_71_2013-05-31,5404.6024018011385
31_71_2013-06-07,5337.162716801138
31_71_2013-06-14,5306.005983666218
31_71_2013-06-21,5415.370808666217
31_71_2013-06-28,5494.895197222222
31_71_2013-07-05,5380.641393110663
31_71_2013-07-12,5427.633903888889
31_71_2013-07-19,5408.285189499551
31_71_2013-07-26,5463.524413538009
31_72_2012-11-02,70164.33083095239
31_72_2012-11-09,61521.25927095238
31_72_2012-11-16,69958.52093595239
31_72_2012-11-23,121202.62520428575
31_72_2012-11-30,61671.540634285724
31_72_2012-12-07,65709.52357428572
31_72_2012-12-14,61667.10190761908
31_72_2012-12-21,69126.77873595241
31_72_2012-12-28,96779.85857261908
31_72_2013-01-04,60775.78703452383
31_72_2013-01-11,47243.179809523834
31_72_2013-01-18,46933.186627857176
31_72_2013-01-25,44711.63493928575
31_72_2013-02-01,56963.9405709524
31_72_2013-02-08,83095.19155166663
31_72_2013-02-15,51765.977574285746
31_72_2013-02-22,51102.32144761909
31_72_2013-03-01,53656.15124595244
31_72_2013-03-08,49259.55402261907
31_72_2013-03-15,47638.3743909524
31_72_2013-03-22,47033.01248595239
31_72_2013-03-29,48295.33652928574
31_72_2013-04-05,49026.42042761907
31_72_2013-04-12,48551.03191761905
31_72_2013-04-19,45256.09981095241
31_72_2013-04-26,49414.324002619076
31_72_2013-05-03,45558.360375714285
31_72_2013-05-10,44748.6791457143
31_72_2013-05-17,43073.61147833334
31_72_2013-05-24,42876.77246166667
31_72_2013-05-31,43229.59552833334
31_72_2013-06-07,42992.82330666668
31_72_2013-06-14,43196.568681666686
31_72_2013-06-21,43154.435375000015
31_72_2013-06-28,42798.17051333333
31_72_2013-07-05,42898.30760333334
31_72_2013-07-12,42724.930536666674
31_72_2013-07-19,42849.40012833334
31_72_2013-07-26,42968.11816333334
31_74_2012-11-02,15363.073840000001
31_74_2012-11-09,13743.11037166667
31_74_2012-11-16,15638.523956666666
31_74_2012-11-23,17815.317335
31_74_2012-11-30,14289.38717
31_74_2012-12-07,13523.855108333335
31_74_2012-12-14,13743.70889166667
31_74_2012-12-21,14368.307089999998
31_74_2012-12-28,16490.508293333336
31_74_2013-01-04,15876.348363333329
31_74_2013-01-11,15940.298019999997
31_74_2013-01-18,15127.172858333337
31_74_2013-01-25,15433.56864166667
31_74_2013-02-01,16175.601625000003
31_74_2013-02-08,17741.690469999994
31_74_2013-02-15,16340.406555000005
31_74_2013-02-22,15970.080480000004
31_74_2013-03-01,15963.600470000003
31_74_2013-03-08,15895.93237333334
31_74_2013-03-15,15728.107190000004
31_74_2013-03-22,15483.605485000006
31_74_2013-03-29,15523.781073333337
31_74_2013-04-05,15006.99002904762
31_74_2013-04-12,15167.586830714285
31_74_2013-04-19,14154.645929047614
31_74_2013-04-26,15083.88283238095
31_74_2013-05-03,14795.725451031743
31_74_2013-05-10,14836.263482698407
31_74_2013-05-17,14844.612582222217
31_74_2013-05-24,14773.320057222218
31_74_2013-05-31,15034.417670555551
31_74_2013-06-07,14799.844627222219
31_74_2013-06-14,14859.477000555555
31_74_2013-06-21,14909.696333888887
31_74_2013-06-28,14969.490683888884
31_74_2013-07-05,14876.408886452988
31_74_2013-07-12,15000.792106452987
31_74_2013-07-19,14986.377235555556
31_74_2013-07-26,15097.463087936512
31_78_2013-01-25,0.8742857142857142
31_78_2013-04-12,0.8742857142857142
31_79_2012-11-02,37150.59433666664
31_79_2012-11-09,35155.49726499999
31_79_2012-11-16,35915.907779999994
31_79_2012-11-23,36204.03349500002
31_79_2012-11-30,36499.45152333332
31_79_2012-12-07,36125.95620333333
31_79_2012-12-14,36245.29314
31_79_2012-12-21,36725.740413333326
31_79_2012-12-28,35269.88546666668
31_79_2013-01-04,39317.063451666654
31_79_2013-01-11,37040.73332166667
31_79_2013-01-18,36094.045645
31_79_2013-01-25,36345.32707500001
31_79_2013-02-01,37350.225266666675
31_79_2013-02-08,40723.973101666656
31_79_2013-02-15,38067.63109166667
31_79_2013-02-22,37135.89465666667
31_79_2013-03-01,37577.54166999999
31_79_2013-03-08,38940.81304666667
31_79_2013-03-15,38582.48244833333
31_79_2013-03-22,37214.91878166666
31_79_2013-03-29,36492.116078333325
31_79_2013-04-05,37251.77729333334
31_79_2013-04-12,36606.01340666667
31_79_2013-04-19,35805.43929999999
31_79_2013-04-26,36772.71774666667
31_79_2013-05-03,37154.01789575396
31_79_2013-05-10,36621.37714988096
31_79_2013-05-17,37634.64471154764
31_79_2013-05-24,36899.18602113097
31_79_2013-05-31,37381.90966488097
31_79_2013-06-07,36680.593039880965
31_79_2013-06-14,36907.5061125
31_79_2013-06-21,37159.00737375
31_79_2013-06-28,36110.58737518939
31_79_2013-07-05,35853.630852738104
31_79_2013-07-12,36745.68218393939
31_79_2013-07-19,36168.62956422618
31_79_2013-07-26,37543.59648282827
31_80_2012-11-02,18828.61747676769
31_80_2012-11-09,18846.36572010103
31_80_2012-11-16,18995.86149343435
31_80_2012-11-23,18784.7108978788
31_80_2012-11-30,18943.195118434356
31_80_2012-12-07,18489.675603434356
31_80_2012-12-14,18610.623408888903
31_80_2012-12-21,19086.57557676768
31_80_2012-12-28,18575.24294666667
31_80_2013-01-04,19036.781727222224
31_80_2013-01-11,19267.185073888893
31_80_2013-01-18,19335.05896555556
31_80_2013-01-25,19121.93420843435
31_80_2013-02-01,19142.885445101016
31_80_2013-02-08,19954.293729545458
31_80_2013-02-15,18840.51377510102
31_80_2013-02-22,18986.471126767687
31_80_2013-03-01,19062.1063488889
31_80_2013-03-08,18886.85754010102
31_80_2013-03-15,18800.39515510102
31_80_2013-03-22,18856.660436767692
31_80_2013-03-29,18820.293733434355
31_80_2013-04-05,18884.70575843436
31_80_2013-04-12,18798.858941767692
31_80_2013-04-19,18637.271470101023
31_80_2013-04-26,18701.67969343436
31_80_2013-05-03,19053.651877741002
31_80_2013-05-10,19073.327152741003
31_80_2013-05-17,18981.415767741004
31_80_2013-05-24,18971.168307741005
31_80_2013-05-31,18894.274817741007
31_80_2013-06-07,18965.24222940767
31_80_2013-06-14,18932.63257940767
31_80_2013-06-21,18909.65285440767
31_80_2013-06-28,19010.26950940767
31_80_2013-07-05,18973.255846074335
31_80_2013-07-12,19021.45903440767
31_80_2013-07-19,18935.359972741
31_80_2013-07-26,19147.030492740996
31_81_2012-11-02,24318.04331333333
31_81_2012-11-09,24462.10411833333
31_81_2012-11-16,24551.25178
31_81_2012-11-23,24539.603789999997
31_81_2012-11-30,24726.41082333333
31_81_2012-12-07,24583.49354833333
31_81_2012-12-14,24625.497436666665
31_81_2012-12-21,24596.648296666663
31_81_2012-12-28,24521.73331666666
31_81_2013-01-04,25495.319079999997
31_81_2013-01-11,24757.383475000002
31_81_2013-01-18,25239.505056666665
31_81_2013-01-25,24807.63357333333
31_81_2013-02-01,24672.53261333333
31_81_2013-02-08,24378.170618333326
31_81_2013-02-15,24412.45106166666
31_81_2013-02-22,24523.705104999994
31_81_2013-03-01,24715.754884999995
31_81_2013-03-08,24371.752936666668
31_81_2013-03-15,24463.888913333332
31_81_2013-03-22,24473.78414166666
31_81_2013-03-29,24555.492219999986
31_81_2013-04-05,24371.662555
31_81_2013-04-12,24357.820766666657
31_81_2013-04-19,24349.837386666662
31_81_2013-04-26,24324.05349499999
31_81_2013-05-03,26083.934178484855
31_81_2013-05-10,26297.899993939398
31_81_2013-05-17,26225.726246320355
31_81_2013-05-24,26308.26957465369
31_81_2013-05-31,26190.377087987017
31_81_2013-06-07,26259.11619298702
31_81_2013-06-14,26454.77113798702
31_81_2013-06-21,26473.20543465369
31_81_2013-06-28,26488.58631727273
31_81_2013-07-05,26264.61459132036
31_81_2013-07-12,26346.72731515153
31_81_2013-07-19,26382.34983632036
31_81_2013-07-26,26308.13502692642
31_82_2012-11-02,19238.216481666666
31_82_2012-11-09,19430.299879761908
31_82_2012-11-16,19229.173014999997
31_82_2012-11-23,19337.56009
31_82_2012-11-30,19484.195361428574
31_82_2012-12-07,27776.711976904768
31_82_2012-12-14,29535.148896904764
31_82_2012-12-21,37328.44513857142
31_82_2012-12-28,34567.75954357141
31_82_2013-01-04,20652.82699666666
31_82_2013-01-11,20298.957049999994
31_82_2013-01-18,20286.738451228066
31_82_2013-01-25,19383.17916122807
31_82_2013-02-01,19643.926266666662
31_82_2013-02-08,19652.726554999997
31_82_2013-02-15,20385.231248333326
31_82_2013-02-22,20098.359631666663
31_82_2013-03-01,20161.88456598997
31_82_2013-03-08,19577.887358333337
31_82_2013-03-15,19368.329500989974
31_82_2013-03-22,19483.439437894736
31_82_2013-03-29,20761.22208432331
31_82_2013-04-05,19713.82978333333
31_82_2013-04-12,19794.006995989977
31_82_2013-04-19,19578.681547656644
31_82_2013-04-26,19557.72508932331
31_82_2013-05-03,19797.453388172515
31_82_2013-05-10,20135.554078172514
31_82_2013-05-17,20310.271651111107
31_82_2013-05-24,20148.15731067252
31_82_2013-05-31,20314.214384444444
31_82_2013-06-07,20154.05729944444
31_82_2013-06-14,20081.39851870282
31_82_2013-06-21,20074.706812036155
31_82_2013-06-28,20173.033710369487
31_82_2013-07-05,19873.488701111113
31_82_2013-07-12,19740.048505369483
31_82_2013-07-19,20132.768042339187
31_82_2013-07-26,20638.711163702814
31_83_2012-11-02,8482.561679166667
31_83_2012-11-09,8540.460020000002
31_83_2012-11-16,8551.599925
31_83_2012-11-23,8453.77203
31_83_2012-11-30,8573.198775000003
31_83_2012-12-07,8664.286810000001
31_83_2012-12-14,8685.266030000003
31_83_2012-12-21,8515.744621666669
31_83_2012-12-28,8533.921126666668
31_83_2013-01-04,8890.31718666667
31_83_2013-01-11,8813.84677666667
31_83_2013-01-18,8922.07233166667
31_83_2013-01-25,8822.163605000003
31_83_2013-02-01,8776.408835000002
31_83_2013-02-08,8672.372883333335
31_83_2013-02-15,8745.526328333335
31_83_2013-02-22,8739.532913333334
31_83_2013-03-01,8841.647346666668
31_83_2013-03-08,8778.595055
31_83_2013-03-15,8588.05728
31_83_2013-03-22,8781.410333333333
31_83_2013-03-29,8674.000261666668
31_83_2013-04-05,8754.803583333332
31_83_2013-04-12,8632.622819999999
31_83_2013-04-19,8659.44059
31_83_2013-04-26,8751.643696666668
31_83_2013-05-03,8319.881521203008
31_83_2013-05-10,8485.688244536343
31_83_2013-05-17,8527.184352869677
31_83_2013-05-24,8472.419926203009
31_83_2013-05-31,8389.288982869677
31_83_2013-06-07,8432.840834536344
31_83_2013-06-14,8441.090012869678
31_83_2013-06-21,8422.512707869675
31_83_2013-06-28,8512.821954536344
31_83_2013-07-05,8391.253881203009
31_83_2013-07-12,8350.562872869676
31_83_2013-07-19,8427.705857869678
31_83_2013-07-26,8432.440651441106
31_85_2012-11-02,1132.7427580952385
31_85_2012-11-09,1168.6644564285714
31_85_2012-11-16,1146.3675714285716
31_85_2012-11-23,1141.3623564285717
31_85_2012-11-30,1172.7249114285714
31_85_2012-12-07,1569.1738814285723
31_85_2012-12-14,1612.1270747619044
31_85_2012-12-21,1663.6753514285715
31_85_2012-12-28,1557.0534864285717
31_85_2013-01-04,1244.8481764285718
31_85_2013-01-11,1174.4167121148466
31_85_2013-01-18,1188.7463587815128
31_85_2013-01-25,1130.6173771148465
31_85_2013-02-01,1109.3122237815132
31_85_2013-02-08,1074.7355521148465
31_85_2013-02-15,1098.131543781513
31_85_2013-02-22,1090.956688781513
31_85_2013-03-01,1075.5298200315128
31_85_2013-03-08,1071.79631669818
31_85_2013-03-15,1098.9314550315132
31_85_2013-03-22,1068.7414216981797
31_85_2013-03-29,1075.3642183648465
31_85_2013-04-05,1094.8990137815133
31_85_2013-04-12,1098.6679371148466
31_85_2013-04-19,1144.3513804481802
31_85_2013-04-26,1107.5525037815132
31_85_2013-05-03,1244.1787796542508
31_85_2013-05-10,1252.3084196542507
31_85_2013-05-17,1249.5696179875836
31_85_2013-05-24,1265.0486996542504
31_85_2013-05-31,1287.3395829875838
31_85_2013-06-07,1275.540052987584
31_85_2013-06-14,1334.6073596542506
31_85_2013-06-21,1320.1473363209175
31_85_2013-06-28,1323.205722987584
31_85_2013-07-05,1298.7981929875837
31_85_2013-07-12,1307.354807987584
31_85_2013-07-19,1305.7120063209172
31_85_2013-07-26,1362.0938275709175
31_87_2012-11-02,11140.990201666671
31_87_2012-11-09,10830.05800833334
31_87_2012-11-16,11093.421171666672
31_87_2012-11-23,11123.891675000004
31_87_2012-11-30,10840.198063333342
31_87_2012-12-07,11040.655130000006
31_87_2012-12-14,11040.86626333334
31_87_2012-12-21,11089.888611666674
31_87_2012-12-28,11431.467633333341
31_87_2013-01-04,10721.521698333345
31_87_2013-01-11,10701.09731000001
31_87_2013-01-18,10624.63725500001
31_87_2013-01-25,10644.539026666676
31_87_2013-02-01,10812.189795000013
31_87_2013-02-08,10911.102573333343
31_87_2013-02-15,10747.084735000013
31_87_2013-02-22,10676.29888000001
31_87_2013-03-01,10555.330658333341
31_87_2013-03-08,10767.657025000011
31_87_2013-03-15,10278.623231666674
31_87_2013-03-22,10720.923938333342
31_87_2013-03-29,10846.387608333343
31_87_2013-04-05,10692.943416666678
31_87_2013-04-12,10210.635146666673
31_87_2013-04-19,10444.932820000005
31_87_2013-04-26,10928.545476666675
31_87_2013-05-03,9477.588160476193
31_87_2013-05-10,9609.54964714286
31_87_2013-05-17,9733.795648809526
31_87_2013-05-24,9670.530268809525
31_87_2013-05-31,9703.032848809527
31_87_2013-06-07,9670.596402142859
31_87_2013-06-14,9768.264876666666
31_87_2013-06-21,9620.621106666666
31_87_2013-06-28,9676.545961428572
31_87_2013-07-05,9581.72803166667
31_87_2013-07-12,9690.549103095236
31_87_2013-07-19,9497.844242142857
31_87_2013-07-26,9418.621121666667
31_90_2012-11-02,91100.60093666667
31_90_2012-11-09,90794.8866125
31_90_2012-11-16,91838.93760833336
31_90_2012-11-23,93670.29626833339
31_90_2012-11-30,91852.80128
31_90_2012-12-07,91183.28991083334
31_90_2012-12-14,92445.285948333345
31_90_2012-12-21,92427.32709666668
31_90_2012-12-28,92123.30039666669
31_90_2013-01-04,92327.80068047623
31_90_2013-01-11,91636.54810380955
31_90_2013-01-18,91501.43457333336
31_90_2013-01-25,90635.89450166668
31_90_2013-02-01,90716.83238714289
31_90_2013-02-08,90584.95428214289
31_90_2013-02-15,90143.96701380955
31_90_2013-02-22,90263.79618214286
31_90_2013-03-01,90719.80859833333
31_90_2013-03-08,89898.03168880953
31_90_2013-03-15,89024.37036
31_90_2013-03-22,89435.83112
31_90_2013-03-29,89701.9884
31_90_2013-04-05,89556.06689047618
31_90_2013-04-12,88727.84317333331
31_90_2013-04-19,88256.12806500001
31_90_2013-04-26,89039.54627333334
31_90_2013-05-03,86746.93486136365
31_90_2013-05-10,87127.07057303033
31_90_2013-05-17,87442.50993183983
31_90_2013-05-24,87276.08724803031
31_90_2013-05-31,87332.89442517317
31_90_2013-06-07,87207.45952017319
31_90_2013-06-14,87282.11469136366
31_90_2013-06-21,87161.76863136367
31_90_2013-06-28,87376.56271969696
31_90_2013-07-05,87149.49739731602
31_90_2013-07-12,86968.66000683984
31_90_2013-07-19,87241.12417683985
31_90_2013-07-26,87468.50004350653
31_91_2012-11-02,67170.55336833332
31_91_2012-11-09,68748.88121666666
31_91_2012-11-16,67836.02335833333
31_91_2012-11-23,67888.72721666668
31_91_2012-11-30,69238.74612833333
31_91_2012-12-07,66986.63416333334
31_91_2012-12-14,66759.04424333334
31_91_2012-12-21,65643.95050166667
31_91_2012-12-28,63055.554185000015
31_91_2013-01-04,70652.37008166665
31_91_2013-01-11,69027.34056999997
31_91_2013-01-18,70070.91059666664
31_91_2013-01-25,68997.3674033333
31_91_2013-02-01,68995.73056666665
31_91_2013-02-08,69448.36273166667
31_91_2013-02-15,69096.43524166664
31_91_2013-02-22,68700.12941833331
31_91_2013-03-01,68946.16403333332
31_91_2013-03-08,68293.48543999997
31_91_2013-03-15,68054.76824833333
31_91_2013-03-22,68102.57629666667
31_91_2013-03-29,67950.29266333331
31_91_2013-04-05,68147.79642499998
31_91_2013-04-12,68492.55609833334
31_91_2013-04-19,68721.44707833331
31_91_2013-04-26,68383.01629166664
31_91_2013-05-03,70689.11914968255
31_91_2013-05-10,71143.98516801588
31_91_2013-05-17,71058.34463801589
31_91_2013-05-24,70605.60993801587
31_91_2013-05-31,70430.74254492065
31_91_2013-06-07,70922.43693801586
31_91_2013-06-14,71042.30617611109
31_91_2013-06-21,71188.92576944442
31_91_2013-06-28,70980.38484492058
31_91_2013-07-05,70711.87057658729
31_91_2013-07-12,71120.94466277775
31_91_2013-07-19,70626.60738714284
31_91_2013-07-26,71536.81150833333
31_92_2012-11-02,144199.26361380954
31_92_2012-11-09,139247.8383538095
31_92_2012-11-16,141753.95780047623
31_92_2012-11-23,143957.28029880955
31_92_2012-11-30,141177.2657371429
31_92_2012-12-07,136133.0159271428
31_92_2012-12-14,138502.7627421429
31_92_2012-12-21,138793.71338047623
31_92_2012-12-28,138487.90619714287
31_92_2013-01-04,142100.3973041667
31_92_2013-01-11,138822.26381
31_92_2013-01-18,140905.83834333334
31_92_2013-01-25,137055.99595166667
31_92_2013-02-01,135819.06502666662
31_92_2013-02-08,138666.19678833333
31_92_2013-02-15,137296.2443466667
31_92_2013-02-22,138040.619565
31_92_2013-03-01,140022.28240833335
31_92_2013-03-08,137143.51460333331
31_92_2013-03-15,136510.76625166665
31_92_2013-03-22,136772.7258866666
31_92_2013-03-29,138091.77045500002
31_92_2013-04-05,136137.76371999993
31_92_2013-04-12,135699.41323499996
31_92_2013-04-19,131563.9820766666
31_92_2013-04-26,135309.03544666662
31_92_2013-05-03,128150.01258083335
31_92_2013-05-10,128111.20949083338
31_92_2013-05-17,127196.33377583332
31_92_2013-05-24,126760.89051916669
31_92_2013-05-31,126046.81400833337
31_92_2013-06-07,126552.78144250004
31_92_2013-06-14,126159.90618500006
31_92_2013-06-21,126946.13149500005
31_92_2013-06-28,126042.30240333335
31_92_2013-07-05,125938.12079666673
31_92_2013-07-12,126554.75904000005
31_92_2013-07-19,126278.41261000009
31_92_2013-07-26,125930.13526833341
31_93_2012-11-02,62469.87554586959
31_93_2012-11-09,63629.44974086958
31_93_2012-11-16,62873.56996753623
31_93_2012-11-23,66064.57130833334
31_93_2012-11-30,65072.368209202905
31_93_2012-12-07,63876.087299202925
31_93_2012-12-14,63200.82663420292
31_93_2012-12-21,64675.93274086956
31_93_2012-12-28,64054.39053500001
31_93_2013-01-04,63475.11802086958
31_93_2013-01-11,62999.853077536245
31_93_2013-01-18,64494.3724492029
31_93_2013-01-25,64048.45707420289
31_93_2013-02-01,62709.68914920289
31_93_2013-02-08,62681.853021666706
31_93_2013-02-15,61158.362863250535
31_93_2013-02-22,60942.59113491722
31_93_2013-03-01,61775.118559917224
31_93_2013-03-08,60510.31079825054
31_93_2013-03-15,60805.61773753623
31_93_2013-03-22,61067.145223964835
31_93_2013-03-29,60959.52038896484
31_93_2013-04-05,61019.912408250544
31_93_2013-04-12,61023.56881586958
31_93_2013-04-19,61356.94364753626
31_93_2013-04-26,61459.041026583895
31_93_2013-05-03,60775.75207586955
31_93_2013-05-10,60905.87196658383
31_93_2013-05-17,60802.809694917174
31_93_2013-05-24,60359.01192777431
31_93_2013-05-31,60540.94597325051
31_93_2013-06-07,60746.94497325048
31_93_2013-06-14,61500.7138983787
31_93_2013-06-21,61673.96319385489
31_93_2013-06-28,60949.563889569174
31_93_2013-07-05,61022.27898004537
31_93_2013-07-12,61127.626749331066
31_93_2013-07-19,60575.80841777431
31_93_2013-07-26,60755.10680885489
31_94_2012-11-02,67179.87726666668
31_94_2012-11-09,67598.65350000001
31_94_2012-11-16,67622.5878666667
31_94_2012-11-23,68330.63906333338
31_94_2012-11-30,67522.81882833337
31_94_2012-12-07,64697.925823333346
31_94_2012-12-14,62696.777695
31_94_2012-12-21,63731.30431333333
31_94_2012-12-28,60987.115236666665
31_94_2013-01-04,67049.71233833332
31_94_2013-01-11,68547.92817
31_94_2013-01-18,68726.77917333333
31_94_2013-01-25,68342.45555833336
31_94_2013-02-01,68651.26406166668
31_94_2013-02-08,67032.96666333334
31_94_2013-02-15,67739.99893166668
31_94_2013-02-22,67951.609435
31_94_2013-03-01,68171.71679277776
31_94_2013-03-08,68082.88561444444
31_94_2013-03-15,67633.73945777774
31_94_2013-03-22,68082.75524444444
31_94_2013-03-29,67742.72205777778
31_94_2013-04-05,68471.20689111111
31_94_2013-04-12,68025.52610444442
31_94_2013-04-19,68243.01143500001
31_94_2013-04-26,67998.40502833333
31_94_2013-05-03,69350.61121833335
31_94_2013-05-10,69611.16577666668
31_94_2013-05-17,71707.30728999998
31_94_2013-05-24,71265.21970999998
31_94_2013-05-31,71236.89743333329
31_94_2013-06-07,71355.7509633333
31_94_2013-06-14,71307.24365261901
31_94_2013-06-21,71440.3440585714
