id,ACTION
57076,0.8833116763092052
57077,1
57078,1
57079,0.36175421559271215
57080,0.5682275795643287
57081,0.9240127373491763
57082,0.9913172650383169
57083,0.9853121452526036
57084,0.6169513144465637
57085,0.6492834668280546
57086,1
57087,0.9671840368101002
57088,1
57089,1
57090,1
57091,1
57092,1
57093,1
57094,1
57095,1
57096,1
57097,0.9622000523183628
57098,1
57099,1
57100,0.8866095828087123
57101,1
57102,1
57103,0.9714704042975698
57104,0.9863270181356484
57105,1
57106,1
57107,1
57108,0.8738467663508376
57109,1
57110,0.9398808312534043
57111,0.9240127373491763
57112,0.9792988365683909
57113,0.7844274263231873
57114,1
57115,1
57116,1
57117,1
57118,0.8833116763092052
57119,0.8029364290575751
57120,1
57121,1
57122,1
57123,1
57124,0.9011157500139821
57125,0.5954643451785218
57126,1
57127,1
57128,1
57129,1
57130,1
57131,0.8704223678167161
57132,1
57133,1
57134,1
57135,1
57136,1
57137,1
57138,1
57139,1
57140,1
57141,1
57142,0.955317329820982
57143,1
57144,0.8833116763092052
57145,0.9576556903874607
57146,0.9692282338856203
57147,1
57148,1
57149,0.757607716915402
57150,1
57151,0.9576556903874607
57152,1
57153,1
57154,0.8833116763092052
57155,0.9500852525600723
57156,0.8859072587532129
57157,1
57158,1
57159,1
57160,1
57161,0.9895948663408856
57162,1
57163,1
57164,1
57165,1
57166,1
57167,0.932514061240859
57168,1
57169,1
57170,1
57171,0.7548696918446874
57172,1
57173,0.932514061240859
57174,0.9243052477128013
57175,0.9138731105773009
57176,1
57177,1
57178,0.9398808312534043
57179,1
57180,1
57181,0.9503916993361191
57182,0.9187276213980524
57183,1
57184,0.9849237988125191
57185,0.9625968454595359
57186,1
57187,1
57188,0.9138731105773009
57189,0.9522911094931954
57190,1
57191,0.9863270181356484
57192,0.9576556903874607
57193,1
57194,1
57195,1
57196,0.3377384867614354
57197,1
57198,1
57199,1
57200,1
57201,0.9863270181356484
57202,1
57203,0.5344138084141927
57204,0.6365759357561789
57205,1
57206,0.9927204843614461
57207,1
57208,0.8382058135230576
57209,0.8110625498946383
57210,0.9863270181356484
57211,1
57212,1
57213,0.7844274263231873
57214,1
57215,1
57216,1
57217,0.8096269007881823
57218,0.9895948663408856
57219,0.45268543802800015
57220,1
57221,0.9567789031509858
57222,0.6318819722169338
57223,1
57224,1
57225,1
57226,1
57227,0.905791084791168
57228,1
57229,1
57230,1
57231,1
57232,0.7957815675633768
57233,0.5501666130991707
57234,1
57235,1
57236,0.9792988365683909
57237,0.6399337634198973
57238,1
57239,0.8696258287786738
57240,0.8913261470033933
57241,1
57242,0.9418956820279267
57243,1
57244,1
57245,1
57246,1
57247,0.7923181522362808
57248,0.8537539418307052
57249,0.8263288918970372
57250,1
57251,0.9754975802670923
57252,0.9792988365683909
57253,1
57254,1
57255,1
57256,1
57257,1
57258,0.9985967806768707
57259,1
57260,1
57261,0.8790289552209232
57262,1
57263,1
57264,0.8760321606706513
57265,1
57266,1
57267,1
57268,1
57269,0.9754975802670923
57270,1
57271,0.995717278911718
57272,1
57273,1
57274,0.9792988365683909
57275,1
57276,1
57277,0.8459771007199187
57278,1
57279,1
57280,1
57281,1
57282,1
57283,1
57284,0.9011157500139821
57285,1
57286,1
57287,0.9398808312534043
57288,1
57289,1
57290,1
57291,1
57292,1
57293,1
57294,1
57295,1
57296,0.9343206804935982
57297,1
57298,1
57299,1
57300,0.9884377632731642
57301,0.7443575525949487
57302,1
57303,1
57304,1
57305,1
57306,0.8833116763092052
57307,0.9221089275817446
57308,1
57309,0.9464096304675398
57310,1
57311,1
57312,0.982901215749972
57313,1
57314,1
57315,1
57316,1
57317,1
57318,1
57319,1
57320,1
57321,0.9714704042975698
57322,1
57323,1
57324,0.8691904403982831
57325,1
57326,1
57327,0.9927204843614461
57328,0.7869108865820506
57329,1
57330,1
57331,1
57332,1
57333,1
57334,0.8014016753761882
57335,1
57336,0.9545403791382239
57337,1
57338,0.7844274263231873
57339,1
57340,1
57341,1
57342,0.8051449609550425
57343,1
57344,0.5125840263199969
57345,0.5630421470160242
57346,1
57347,0.965780817486971
57348,1
57349,1
57350,0.8470300553286463
57351,1
57352,0.602285002438917
57353,1
57354,0.9625968454595359
57355,0.8032825263929778
57356,0.7712952413224534
57357,0.9671840368101002
57358,1
57359,0.8997125306908529
57360,1
57361,1
57362,1
57363,1
57364,0.9289302259779617
57365,1
57366,1
57367,0.9443912831763687
57368,1
57369,1
57370,1
57371,0.932514061240859
57372,0.9792988365683909
57373,1
57374,1
57375,0.8333570734642947
57376,1
57377,0.8648096727360479
57378,1
57379,0.9792988365683909
57380,1
57381,1
57382,0.8791750337662765
57383,0.8943386596435996
57384,1
57385,1
57386,1
57387,1
57388,1
57389,1
57390,0.9625968454595359
57391,1
57392,0.3242312453053023
57393,1
57394,0.9714704042975698
57395,0.9625968454595359
57396,1
57397,1
57398,1
57399,1
57400,1
57401,1
57402,1
57403,0.9240127373491763
57404,0.9927204843614461
57405,1
57406,0.8868488158180664
57407,0.9464096304675398
57408,1
57409,1
57410,1
57411,0.6197530723689642
57412,0.995717278911718
57413,1
57414,0.6184982363924633
57415,0.6407282440113216
57416,0.982901215749972
57417,1
57418,1
57419,1
57420,0.9464096304675398
57421,1
57422,0.9522911094931954
57423,0.9714704042975698
57424,0.8535615795034092
57425,1
57426,1
57427,1
57428,0.9398808312534043
57429,0.783024207000058
57430,0.9656258547040392
57431,1
57432,0.9479412054063708
57433,1
57434,1
57435,0.9398808312534043
57436,1
57437,1
57438,0.9656258547040392
57439,0.9792988365683909
57440,1
57441,1
57442,0.9610652706384554
57443,0.9138731105773009
57444,0.7844274263231873
57445,0.982901215749972
57446,0.9714704042975698
57447,0.9895948663408856
57448,1
57449,1
57450,0.932514061240859
57451,0.8470300553286463
57452,0.9927204843614461
57453,1
57454,1
57455,1
57456,1
57457,0.9464096304675398
57458,1
57459,1
57460,0.9792988365683909
57461,1
57462,0.9576556903874607
57463,1
57464,0.8921719407465997
57465,0.9464096304675398
57466,1
57467,1
57468,1
57469,1
57470,0.9011157500139821
57471,1
57472,1
57473,1
57474,0.5554702190010099
57475,0.9464096304675398
57476,1
57477,1
57478,1
57479,1
57480,0.7094122532131331
57481,1
57482,1
57483,1
57484,1
57485,1
57486,1
57487,1
57488,1
57489,0.9011157500139821
57490,0.9863270181356484
57491,0.9178800347651096
57492,0.9895948663408856
57493,1
57494,1
57495,0.845626836005517
57496,1
57497,0.23903574271018
57498,0.8470300553286463
57499,0.9927204843614461
57500,0.6872759201716144
57501,1
57502,1
57503,1
57504,1
57505,1
57506,0.8911967741592767
57507,0.9985967806768707
57508,0.9714704042975698
57509,1
57510,1
57511,0.9599045211715465
57512,1
57513,1
57514,1
57515,1
57516,1
57517,1
57518,0.8185004596262162
57519,0.9480083884049134
57520,0.9863270181356484
57521,0.9522911094931954
57522,1
57523,0.8581127166975222
57524,0.8968330289257002
57525,1
57526,0.8346327806424739
57527,1
57528,0.9464096304675398
57529,1
57530,0.9113512355509741
57531,1
57532,1
57533,1
57534,1
57535,1
57536,1
57537,0.8346327806424739
57538,0.8833116763092052
57539,1
57540,1
57541,0.9011157500139821
57542,1
57543,1
57544,1
57545,1
57546,0.9522911094931954
57547,1
57548,1
57549,1
57550,1
57551,1
57552,1
57553,1
57554,1
57555,0.9277228753619012
57556,0.9011157500139821
57557,1
57558,1
57559,0.995717278911718
57560,1
57561,0.9792988365683909
57562,0.9197300162608945
57563,1
57564,1
57565,1
57566,0.5457139794091458
57567,1
57568,1
57569,0.7962795959545838
57570,1
57571,1
57572,0.9240127373491763
57573,1
57574,1
57575,0.9332950027003105
57576,1
57577,1
57578,1
57579,1
57580,1
57581,0.8007219263953673
57582,1
57583,1
57584,1
57585,0.8470300553286463
57586,1
57587,1
57588,0.9823153507023317
57589,0.8639583631373733
57590,0.8907106163548677
57591,1
57592,0.958314124371254
57593,1
57594,0.9625968454595359
57595,0.738820186870459
57596,0.9522911094931954
57597,1
57598,1
57599,0.8946772480888874
57600,1
57601,0.7036864179894069
57602,1
57603,0.1099083132290538
57604,1
57605,0.8470300553286463
57606,0.6462852372291659
57607,1
57608,1
57609,0.932514061240859
57610,1
57611,0.5769068708726608
57612,0.9985967806768707
57613,1
57614,1
57615,1
57616,0.5860316532691058
57617,1
57618,0.10698520045067604
57619,0.9398808312534043
57620,0.9671840368101002
57621,1
57622,0.9927204843614461
57623,0.8921719407465997
57624,1
57625,0.8470300553286463
57626,1
57627,1
57628,0.9927204843614461
57629,0.9450064111444105
57630,1
57631,0.23104615216389357
57632,0.9464096304675398
57633,0.9024776767129402
57634,0.9464096304675398
57635,1
57636,1
57637,0.8107061395030012
57638,1
57639,0.895110906700395
57640,0.916226453033452
57641,0.982901215749972
57642,0.9188410793765074
57643,1
57644,1
57645,1
57646,1
57647,1
57648,0.9671840368101002
57649,1
57650,1
57651,1
57652,1
57653,0.9863270181356484
57654,1
57655,1
57656,1
57657,0.9985967806768707
57658,0.924839727197561
57659,1
57660,1
57661,0.8152252624173847
57662,0.9863270181356484
57663,1
57664,1
57665,0.602285002438917
57666,0.870991673171134
57667,1
57668,1
57669,0.9754975802670923
57670,0.8833116763092052
57671,1
57672,1
57673,1
57674,1
57675,1
57676,0.9138731105773009
57677,1
57678,1
57679,1
57680,1
57681,1
57682,1
57683,1
57684,1
57685,0.9714704042975698
57686,1
57687,1
57688,1
57689,1
57690,0.8715288009647617
57691,0.9097671724092676
57692,1
57693,0.9522911094931954
57694,0.7385225099501026
57695,0.9090064759270756
57696,1
57697,1
57698,0.9792988365683909
57699,1
57700,1
57701,1
57702,1
57703,1
57704,1
57705,1
57706,1
57707,1
57708,1
57709,1
57710,0.9895948663408856
57711,1
57712,0.8833116763092052
57713,0.995717278911718
57714,1
57715,1
57716,0.9985967806768707
57717,1
57718,1
57719,1
57720,0.982901215749972
57721,1
57722,1
57723,0.8911967741592767
57724,1
57725,0.8470300553286463
57726,1
57727,0.9863270181356484
57728,0.845626836005517
57729,1
57730,1
57731,1
57732,1
57733,0.5453305922291345
57734,1
57735,1
57736,0.995717278911718
57737,0.9671840368101002
57738,1
57739,1
57740,1
57741,0.9610652706384554
57742,1
57743,0.9479412054063708
57744,1
57745,0.8626105128775959
57746,0.982901215749972
57747,0.8996344374605945
57748,1
57749,1
57750,0.9343717200193882
57751,1
57752,1
57753,1
57754,0.957812930969424
57755,0.9985967806768707
57756,1
57757,0.982901215749972
57758,0.9576556903874607
57759,1
57760,0.8833116763092052
57761,1
57762,1
57763,0.8954831416467461
57764,1
57765,0.7971847868865061
57766,1
57767,0.43985706982155176
57768,1
57769,1
57770,1
57771,1
57772,0.7266954351024535
57773,0.9464096304675398
57774,1
57775,0.982901215749972
57776,1
57777,0.7957815675633768
57778,1
57779,1
57780,0.932514061240859
57781,1
57782,0.8997125306908529
57783,1
57784,0.799998747030925
57785,0.982901215749972
57786,0.8848872423978148
57787,1
57788,1
57789,0.44655841830339543
57790,0.7844274263231873
57791,1
57792,0.8470300553286463
57793,1
57794,1
57795,1
57796,1
57797,1
57798,1
57799,0.9985967806768707
57800,0.900854493426033
57801,1
57802,0.8893706908443932
57803,1
57804,0.9226095180260471
57805,0.9522911094931954
57806,1
57807,0.8833116763092052
57808,1
57809,0.7944073667414198
57810,1
57811,1
57812,1
57813,0.6919555660249783
57814,1
57815,1
57816,1
57817,1
57818,1
57819,1
57820,1
57821,1
57822,1
57823,0.9011157500139821
57824,0.9011157500139821
57825,1
57826,1
57827,1
57828,1
57829,1
57830,1
57831,0.9985967806768707
57832,1
57833,0.8959174076246673
57834,1
57835,1
57836,1
57837,0.9863270181356484
57838,1
57839,1
57840,0.9895948663408856
57841,1
57842,1
57843,0.8893706908443932
57844,0.9262668211330529
57845,1
57846,1
57847,0.9625968454595359
57848,0.721473461492032
57849,1
57850,1
57851,1
57852,1
57853,0.9576556903874607
57854,1
57855,0.9927204843614461
57856,1
57857,0.8833116763092052
57858,0.982901215749972
57859,0.9756217001114182
57860,0.9011157500139821
57861,1
57862,0.932514061240859
57863,1
57864,0.8470300553286463
57865,1
57866,1
57867,1
57868,1
57869,1
57870,1
57871,0.7679196483742761
57872,0.9792988365683909
57873,1
57874,1
57875,0.7588376724405005
57876,1
57877,1
57878,1
57879,1
57880,1
57881,0.9500852525600723
57882,1
57883,1
57884,1
57885,1
57886,1
57887,0.995717278911718
57888,1
57889,1
57890,1
57891,1
57892,0.9625968454595359
57893,1
57894,1
57895,0.5218410040587844
57896,1
57897,0.8259649191840123
57898,0.9171419282237228
57899,0.9792988365683909
57900,1
57901,1
57902,0.9714704042975698
57903,0.8525399101948254
57904,1
57905,0.9138731105773009
57906,0.8470300553286463
57907,1
57908,1
57909,1
57910,0.9671840368101002
57911,1
57912,1
57913,0.9011157500139821
57914,1
57915,0.9599045211715465
57916,0.9895948663408856
57917,0.33811697239288013
57918,1
57919,0.9863270181356484
57920,1
57921,1
57922,1
57923,1
57924,1
57925,1
57926,1
57927,1
57928,0.9754975802670923
57929,1
57930,1
57931,1
57932,1
57933,0.7385225099501026
57934,0.7945076362131351
57935,0.9576556903874607
57936,1
57937,1
57938,1
57939,0.9138731105773009
57940,0.8470300553286463
57941,0.4245348580872019
57942,1
57943,0.9671840368101002
57944,1
57945,1
57946,1
57947,1
57948,1
57949,1
57950,0.8921719407465997
57951,1
57952,0.8715288009647617
57953,1
57954,0.8409965812673864
57955,1
57956,0.9927204843614461
57957,1
57958,0.9895948663408856
57959,0.8397276821502924
57960,1
57961,1
57962,0.982901215749972
57963,0.8564333196583348
57964,0.9011157500139821
57965,1
57966,1
57967,1
57968,1
57969,1
57970,1
57971,1
57972,1
57973,1
57974,0.8997125306908529
57975,0.9671840368101002
57976,1
57977,0.4157529600458506
57978,1
57979,1
57980,1
57981,0.9237615137907652
57982,1
57983,1
57984,0.9464096304675398
57985,0.8356027858024005
57986,0.9754975802670923
57987,0.9576556903874607
57988,0.9714704042975698
57989,1
57990,1
57991,0.7479306176468336
57992,0.9792988365683909
57993,1
57994,1
57995,0.9041422101651394
57996,1
57997,1
57998,1
57999,0.9625968454595359
58000,1
58001,1
58002,0.8522440775017533
58003,1
58004,0.9618245984027406
58005,1
58006,1
58007,1
58008,1
58009,1
58010,1
58011,0.8032825263929778
58012,1
58013,1
58014,1
58015,1
58016,1
58017,1
58018,0.982901215749972
58019,0.2995511530419981
58020,0.47700239169761205
58021,0.6700530160772605
58022,0.9792988365683909
58023,0.7356109875833768
58024,1
58025,0.8336298112548411
58026,1
58027,1
58028,0.7437385471546777
58029,1
58030,1
58031,1
58032,0.7354929855376967
58033,1
58034,1
58035,0.9340672497571058
58036,1
58037,1
58038,1
58039,1
58040,0.982901215749972
58041,0.5618437790296625
58042,1
58043,0.9011157500139821
58044,0.5140532841591197
58045,1
58046,1
58047,1
58048,1
58049,1
58050,0.9895948663408856
58051,0.9927204843614461
58052,1
58053,1
58054,0.5882150884128927
58055,0.8363080752571496
58056,1
58057,1
58058,0.8805224496457724
58059,1
58060,1
58061,1
58062,1
58063,0.9576556903874607
58064,1
58065,1
58066,0.7169414875640463
58067,0.9522911094931954
58068,0.9270411648550444
58069,1
58070,0.8204073511523873
58071,0.10337311495749853
58072,1
58073,1
58074,1
58075,1
58076,1
58077,1
58078,1
58079,0.8764699560368369
58080,0.9881916470177563
58081,0.8874427681496305
58082,1
58083,0.9754975802670923
58084,1
58085,1
58086,1
58087,0.9202525358469967
58088,0.9622000523183628
58089,1
58090,1
58091,0.9398808312534043
58092,1
58093,0.9164768154419803
58094,1
58095,1
58096,0.8687679249351757
58097,1
58098,1
58099,0.8534068595071777
58100,1
58101,1
58102,1
58103,0.2881478525401139
58104,1
58105,1
58106,0.982901215749972
58107,1
58108,0.8682997868240826
58109,0.9202525358469967
58110,1
58111,1
58112,0.9576556903874607
58113,0.8893706908443932
58114,0.9240127373491763
58115,1
58116,1
58117,0.8662128920591772
58118,0.8577977954506388
58119,0.9138731105773009
58120,0.8954298096025709
58121,1
58122,1
58123,0.9985967806768707
58124,1
58125,1
58126,1
58127,1
58128,0.9138731105773009
58129,0.9040653208550005
58130,1
58131,1
58132,1
58133,1
58134,1
58135,0.8470300553286463
58136,1
58137,1
58138,1
58139,1
58140,1
58141,1
58142,1
58143,1
58144,1
58145,0.9943140595885888
58146,1
58147,0.9714704042975698
58148,1
58149,1
58150,0.9792988365683909
58151,0.9985967806768707
58152,0.9567789031509858
58153,1
58154,1
58155,1
58156,0.8911967741592767
58157,1
58158,1
58159,1
58160,1
58161,1
58162,0.7516537302807692
58163,0.5860316532691058
58164,1
58165,1
58166,1
58167,0.945498061209508
58168,0.9712148591788103
58169,0.9522911094931954
58170,1
58171,1
58172,0.9671840368101002
58173,1
58174,0.9398808312534043
58175,1
58176,0.9240127373491763
58177,0.8581127166975222
58178,1
58179,1
58180,1
58181,1
58182,0.5448547534956116
58183,1
58184,1
58185,1
58186,0.9863270181356484
58187,1
58188,1
58189,0.8833116763092052
58190,0.9240127373491763
58191,1
58192,0.9927204843614461
58193,1
58194,1
58195,0.9060570343965427
58196,1
58197,1
58198,0.7797578873481364
58199,1
58200,1
58201,0.9464096304675398
58202,1
58203,1
58204,0.9464096304675398
58205,1
58206,1
58207,1
58208,1
58209,0.7601470345184609
58210,1
58211,0.9985967806768707
58212,0.7504980322468329
58213,0.995717278911718
58214,1
58215,1
58216,1
58217,1
58218,1
58219,1
58220,1
58221,1
58222,1
58223,1
58224,1
58225,0.7545848320201243
58226,0.9714704042975698
58227,0.9913172650383169
58228,1
58229,1
58230,0.8833116763092052
58231,1
58232,1
58233,1
58234,0.9011157500139821
58235,1
58236,1
58237,0.9090064759270756
58238,0.9863270181356484
58239,1
58240,1
58241,0.9985967806768707
58242,1
58243,0.9927204843614461
58244,1
58245,1
58246,1
58247,1
58248,1
58249,1
58250,1
58251,0.9985967806768707
58252,0.9011157500139821
58253,1
58254,1
58255,1
58256,1
58257,0.695970919876966
58258,0.8046857457161071
58259,0.9136076036900619
58260,1
58261,1
58262,0.9985967806768707
58263,0.9464096304675398
58264,1
58265,1
58266,1
58267,1
58268,0.7303417316378514
58269,0.9138731105773009
58270,1
58271,1
58272,0.9943140595885888
58273,0.8626790918287737
58274,0.9625968454595359
58275,0.7424346114781346
58276,1
58277,1
58278,1
58279,0.9927204843614461
58280,1
58281,1
58282,1
58283,1
58284,0.9625968454595359
58285,0.9138731105773009
58286,1
58287,0.8567493859523645
58288,0.4348280481323015
58289,0.8149582879500419
58290,1
58291,1
58292,1
58293,1
58294,0.9714704042975698
58295,1
58296,1
58297,1
58298,1
58299,1
58300,1
58301,0.9011157500139821
58302,0.7378145104901744
58303,1
58304,1
58305,0.8504957131193054
58306,1
58307,0.9927204843614461
58308,1
58309,1
58310,0.8470300553286463
58311,1
58312,1
58313,0.17279985294541556
58314,1
58315,1
58316,0.9138731105773009
58317,1
58318,0.9671840368101002
58319,0.4348280481323015
58320,0.5682275795643287
58321,0.995717278911718
58322,1
58323,0.9011157500139821
58324,0.9625968454595359
58325,1
58326,0.9576556903874607
58327,1
58328,1
58329,1
58330,0.9754975802670923
58331,0.9884377632731642
58332,1
58333,1
58334,1
58335,0.9622000523183628
58336,1
58337,1
58338,1
58339,1
58340,0.7131942753991426
58341,1
58342,1
58343,1
58344,1
58345,1
58346,1
58347,1
58348,0.7989514010431492
58349,1
58350,1
58351,1
58352,1
58353,1
58354,0.9754975802670923
58355,0.7150648216516156
58356,1
58357,1
58358,1
